Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
315,9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2,5
316,8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6
317,9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,6
318,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7
319,8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
320,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5
321,8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
322,7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5
323,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5
324,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333,6
325,10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5
326,8.1,0.72,0.09,2.8,0.084,18,49,0.9994,3.43,0.72,11.1,6
327,8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
328,9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5
329,6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
330,11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
331,6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5
332,9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5,6
333,8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5
334,7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,5
335,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
336,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
337,7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5
338,10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6
339,8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
340,7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6
341,10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,5
342,9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5
343,6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5
344,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,7
345,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
346,7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5
347,8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
348,6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6
349,7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6
350,9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,5
351,10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8
352,8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5
353,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
354,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6
355,10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
356,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
357,11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2,5
358,7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
359,12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
360,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
361,7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4,6
362,8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6
363,6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
364,5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
365,8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5
366,15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
367,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
368,8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5
369,8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4
370,6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
371,8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4
372,11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6
373,6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6
374,8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6
375,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6
376,7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,6
377,8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5
378,8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,6
379,12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6
380,7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
381,10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4
382,12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
383,6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6
384,10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6
385,7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6
386,7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5
387,7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
388,8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7
389,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
390,12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
391,6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6
392,8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6
393,6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5
394,7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5
395,11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5
396,6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3,6
397,7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1,6
398,8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,6
399,9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
400,7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5
401,6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
402,6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6
403,10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5
404,7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,5
405,8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5
406,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
407,13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
408,8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6
409,12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,5
410,7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,6
411,13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6
412,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,6
413,9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5
414,11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
415,7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,5
416,8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5
417,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,7
418,9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7
419,7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,8
420,9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,6
421,11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,5
422,8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6
423,7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
424,9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,6
425,8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7
426,7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5
427,8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,5
428,7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5
429,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10,8
430,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
431,9.1,0.28,0.46,9,0.114,3,9,0.99901,3.18,0.6,10.9,6
432,8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,6
433,5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
434,6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6
435,10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5
436,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
437,7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
438,10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5
439,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6
440,10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
441,10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6
442,8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
443,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
444,6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,7
445,6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
446,7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5
447,7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
448,9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5
449,8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
450,9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,6
451,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5
452,11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
453,9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5
454,8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5
455,7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6
456,6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
457,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
458,7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6
459,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
460,8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3,5
461,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7
462,7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5
463,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
464,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,5
465,7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4
466,6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
467,6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5
468,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4
469,9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
470,7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
471,10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,6
472,9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2,5
473,8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6
474,8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,6
475,7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5
476,9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
477,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7
478,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3,5
479,9.9,0.25,0.46,1.7,0.062,26,42,0.9959,3.18,0.83,10.6,6
480,7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
481,7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5
482,7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5
